"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"917";"";"";"";"85 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"85 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"918";"";"";"";"86 AVENUE DE LA REPUBLIQUE";"";"75011 PARIS";200;"";"";"";"86 AVENUE DE LA REPUBLIQUE";"";"75011 PARIS";"654278.516";"6862938.26";"CentroideVoie"
"919";"";"";"";"86 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"86 RUE DES GRAVILLIERS";"";"75003 PARIS";"652578.390";"6862940.13";"InterpolationTroncon"
"920";"";"";"";"86 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";200;"";"";"";"86 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";"654070.715";"6863153.59";"CentroideVoie"
"921";"";"";"";"86 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";200;"";"";"";"86 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";"654070.715";"6863153.59";"CentroideVoie"
"922";"";"";"";"87 AVENUE DE WAGRAM";"";"75017 PARIS";200;"";"";"";"87 AVENUE DE WAGRAM";"";"75017 PARIS";"648683.600";"6864778.86";"InterpolationTroncon"
"923";"";"";"";"87 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"87 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"924";"";"";"";"87 PASSAGE BRADY";"";"75010 PARIS";200;"";"";"";"87 PASSAGE BRADY";"";"75010 PARIS";"652710.019";"6863656.92";"CentroideVoie"
"925";"";"";"";"87 PASSAGE BRADY";"";"75010 PARIS";200;"";"";"";"87 PASSAGE BRADY";"";"75010 PARIS";"652710.019";"6863656.92";"CentroideVoie"
"926";"";"";"";"87 RUE DE MENILMONTANT";"";"75020 PARIS";200;"";"";"";"87 RUE DE MENILMONTANT";"";"75020 PARIS";"655351.240";"6863399.94";"CentroideVoie"
"929";"";"";"";"9 CITE POPINCOURT";"";"75011 PARIS";200;"";"";"";"9 CITE POPINCOURT";"";"75011 PARIS";"654144.943";"6862673.93";"InterpolationTroncon"
"930";"";"";"";"9 PASSAGE SALARNIER";"";"75011 PARIS";200;"";"";"";"9 PASSAGE SALARNIER";"";"75011 PARIS";"654074.231";"6862065.07";"InterpolationTroncon"
"931";"";"";"";"9 RUE ABEL HOVELACQUE";"";"75013 PARIS";200;"";"";"";"9 RUE ABEL HOVELACQUE";"";"75013 PARIS";"652522.235";"6859374.12";"InterpolationTroncon"
"932";"";"";"";"9 RUE CLAUDE TILLIER";"";"75012 PARIS";200;"";"";"";"9 RUE CLAUDE TILLIER";"";"75012 PARIS";"655057.372";"6861036.37";"InterpolationTroncon"
"933";"";"";"";"9 RUE DE JOINVILLE";"";"75019 PARIS";200;"";"";"";"9 RUE DE JOINVILLE";"";"75019 PARIS";"654422.613";"6865810.53";"InterpolationTroncon"
"934";"";"";"";"9 RUE DE MULHOUSE";"";"75002 PARIS";200;"";"";"";"9 RUE DE MULHOUSE";"";"75002 PARIS";"652089.183";"6863393.14";"InterpolationTroncon"
"935";"";"";"";"9 RUE DE NESLE";"";"75006 PARIS";200;"";"";"";"9 RUE DE NESLE";"";"75006 PARIS";"651497.363";"6861893.76";"InterpolationTroncon"
"936";"";"";"";"9 RUE MILTON";"";"75009 PARIS";200;"";"";"";"9 RUE MILTON";"";"75009 PARIS";"651671.892";"6864442.00";"CentroideVoie"
"937";"";"";"";"9 RUE CLAUDE TILLIER";"";"75012 PARIS";200;"";"";"";"9 RUE CLAUDE TILLIER";"";"75012 PARIS";"655057.372";"6861036.37";"InterpolationTroncon"
"938";"";"";"";"90 RUE DAMREMONT";"";"75018 PARIS";200;"";"";"";"90 RUE DAMREMONT";"";"75018 PARIS";"651294.520";"6866064.46";"InterpolationTroncon"
"939";"";"";"";"90 RUE DE BELLEVILLE";"";"75020 PARIS";200;"";"";"";"90 RUE DE BELLEVILLE";"";"75020 PARIS";"655393.380";"6864107.95";"CentroideVoie"
"940";"";"";"";"91 AVENUE LEDRU ROLLIN";"";"75011 PARIS";200;"";"";"";"91 AVENUE LEDRU ROLLIN";"";"75011 PARIS";"654230.918";"6861457.75";"InterpolationTroncon"
"941";"";"";"";"91 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"91 RUE D ABOUKIR";"";"75002 PARIS";"652188.200";"6863320.48";"InterpolationTroncon"
"942";"";"";"";"91 RUE FELIX FAURE";"";"75015 PARIS";191;"";"";"";"RUE FELIX FAURE";"";"75015 PARIS";"647498.703";"6860137.32";"CentroideVoie"
"943";"";"";"";"94 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"94 RUE D ABOUKIR";"";"75002 PARIS";"652180.444";"6863317.02";"InterpolationTroncon"
"944";"";"";"";"94 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"94 RUE D ABOUKIR";"";"75002 PARIS";"652180.444";"6863317.02";"InterpolationTroncon"
"946";"";"";"";"95 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"95 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"949";"";"";"";"96 RUE DU TEMPLE";"";"75003 PARIS";200;"";"";"";"96 RUE DU TEMPLE";"";"75003 PARIS";"652847.145";"6862657.96";"InterpolationTroncon"
"950";"";"";"";"96 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";200;"";"";"";"96 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";"654070.715";"6863153.59";"CentroideVoie"
"951";"";"";"";"97 BOULEVARD VOLTAIRE";"";"75011 PARIS";200;"";"";"";"97 BOULEVARD VOLTAIRE";"";"75011 PARIS";"654536.240";"6862137.50";"CentroideVoie"
"952";"";"";"";"98 RUE DU TEMPLE";"";"75003 PARIS";200;"";"";"";"98 RUE DU TEMPLE";"";"75003 PARIS";"652851.494";"6862664.09";"InterpolationTroncon"
"953";"";"";"";"99 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"99 PASSAGE DU CAIRE";"";"75002 PARIS";"652221.290";"6863309.00";"InterpolationTroncon"
"954";"";"";"";"99 RUE D ABOUKIR";"";"75002 PARIS";200;"";"";"";"99 RUE D ABOUKIR";"";"75002 PARIS";"652238.152";"6863342.44";"InterpolationTroncon"
"955";"";"";"";"99 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";200;"";"";"";"99 RUE JEAN PIERRE TIMBAUD";"";"75011 PARIS";"654524.800";"6863364.20";"InterpolationTroncon"
"956";"";"";"";"BOULEVARD JEAN MONNET";"";"94350 VILLIERS SUR MARNE";200;"";"";"";"BOULEVARD JEAN MONNET";"";"94350 VILLIERS SUR MARNE";"665892.760";"6859331.00";"CentroideVoie"
"957";"";"";"";"97 AVENUE DU MARECHAL FOCH";"";"94000 CRETEIL";191;"";"";"";"97 AVENUE DU MARECHAL FOCH RD 6";"";"94000 CRETEIL";"658718.143";"6853267.80";"CentroideVoie"
"958";"";"";"";"39 RUE DE LA RESISTANCE";"";"94320 THIAIS";200;"";"";"";"39 RUE DE LA RESISTANCE";"";"94320 THIAIS";"654960.029";"6851217.92";"CentroideVoie"
"959";"";"";"";"AVENUE DE L HIPPODROME";"";"94510 LA QUEUE EN BRIE";200;"";"";"";"AVENUE DE L HIPPODROME";"";"94510 LA QUEUE EN BRIE";"667455.024";"6854970.71";"CentroideVoie"
"960";"";"";"";"18 RUE DU DOCTEUR PLICHON";"";"94000 CRETEIL";200;"";"";"";"18 RUE DU DOCTEUR PLICHON";"";"94000 CRETEIL";"660577.463";"6855050.04";"InterpolationTroncon"
"961";"";"";"";"3 RUE DU PONT";"";"94220 CHARENTON LE PONT";200;"";"";"";"3 RUE DU PONT";"";"94220 CHARENTON LE PONT";"657381.553";"6857677.62";"CentroideVoie"
"963";"";"";"";"48 ROUTE DE MAROLLES";"";"94370 SUCY EN BRIE";180;"";"";"";"48 RUE DE MAROLLES";"";"94370 SUCY EN BRIE";"667248.151";"6850885.82";"CentroideVoie"
"964";"";"";"";"19 AVENUE DU MARECHAL MORTIER";"";"94510 LA QUEUE EN BRIE";200;"";"";"";"19 AVENUE DU MARECHAL MORTIER";"";"94510 LA QUEUE EN BRIE";"668668.380";"6854445.13";"InterpolationTroncon"
"965";"";"";"";"12 RUE EDITH PIAF";"";"94550 CHEVILLY LARUE";200;"";"";"";"12 RUE EDITH PIAF";"";"94550 CHEVILLY LARUE";"653150.648";"6852676.12";"CentroideVoie"
"967";"";"";"";"AVENUE DE JOINVILLE";"";"94340 JOINVILLE LE PONT";200;"";"";"";"AVENUE DE JOINVILLE";"";"94340 JOINVILLE LE PONT";"660830.795";"6856979.52";"CentroideVoie"
"968";"";"";"";"26 RUE JACQUES DAGUERRE";"";"92500 RUEIL MALMAISON";193;"";"";"";"RUE JACQUES DAGUERRE";"";"92500 RUEIL MALMAISON";"639101.698";"6865747.78";"CentroideVoie"
"969";"";"";"";"5 AVENUE DE LA DIVISION LECLERC";"";"92290 CHATENAY MALABRY";184;"";"";"";"5 AVENUE DE LA DIVISION LECLERC RN 186";"";"92290 CHATENAY MALABRY";"646045.698";"6851873.64";"CentroideVoie"
"971";"";"";"";"5 AVENUE LEONARD DE VINCI";"";"92400 COURBEVOIE";196;"";"";"";"5 AVENUE LEONARD DE VINCI";"";"92400 COURBEVOIE";"643981.911";"6866550.29";"CentroideVoie"
"972";"";"";"";"2 PLACE DE LA DEFENSE";"";"92800 PUTEAUX";189;"";"";"";"PLACE DE LA DEFENSE";"";"92800 PUTEAUX";"644388.130";"6865898.10";"CentroideVoie"
"973";"";"";"";"71 AVENUE ARISTIDE BRIAND";"";"92160 ANTONY";200;"";"";"";"71 AVENUE ARISTIDE BRIAND";"";"92160 ANTONY";"649030.370";"6851196.85";"InterpolationTroncon"
"974";"";"";"";"19 RUE DES PARADIS";"";"92260 FONTENAY AUX ROSES";193;"";"";"";"RUE DES PARADIS";"";"92260 FONTENAY AUX ROSES";"648455.293";"6854198.57";"CentroideVoie"
"975";"";"";"";"92 RUE DANTON";"";"92500 RUEIL MALMAISON";200;"";"";"";"92 RUE DANTON";"";"92500 RUEIL MALMAISON";"641359.585";"6864353.54";"InterpolationTroncon"
"976";"";"";"";"27 AVENUE DE LA MARNE";"";"92600 ASNIERES SUR SEINE";200;"";"";"";"27 AVENUE DE LA MARNE";"";"92600 ASNIERES SUR SEINE";"647459.608";"6867735.03";"CentroideVoie"
"977";"";"";"";"102 AVENUE DE PARIS";"";"92320 CHATILLON";200;"";"";"";"102 AVENUE DE PARIS";"";"92320 CHATILLON";"648199.456";"6856616.06";"InterpolationTroncon"
"978";"";"";"";"33 RUE JEAN JAURES";"";"92800 PUTEAUX";200;"";"";"";"33 RUE JEAN JAURES";"";"92800 PUTEAUX";"644635.420";"6865148.42";"InterpolationTroncon"
"979";"";"";"";"156 AVENUE DE LA REPUBLIQUE";"";"92120 MONTROUGE";200;"";"";"";"156 AVENUE DE LA REPUBLIQUE";"";"92120 MONTROUGE";"649695.785";"6856993.47";"InterpolationTroncon"
"980";"";"";"";"75 RUE VICTOR HUGO";"";"92300 LEVALLOIS PERRET";200;"";"";"";"75 RUE VICTOR HUGO";"";"92300 LEVALLOIS PERRET";"648419.840";"6866445.27";"InterpolationTroncon"
"981";"";"";"";"23 RUE DE VILLIERS";"";"92200 NEUILLY SUR SEINE";200;"";"";"";"23 RUE DE VILLIERS";"";"92200 NEUILLY SUR SEINE";"647116.474";"6865908.36";"CentroideVoie"
"982";"";"";"";"9 AVENUE DE L AGENT SARRE";"";"92700 COLOMBES";200;"";"";"";"9 AVENUE DE L AGENT SARRE";"";"92700 COLOMBES";"645779.738";"6869572.97";"InterpolationTroncon"
"983";"";"";"";"2 AVENUE VICTOR CRESSON";"";"92130 ISSY LES MOULINEAUX";200;"";"";"";"2 AVENUE VICTOR CRESSON";"";"92130 ISSY LES MOULINEAUX";"646612.590";"6858458.58";"InterpolationTroncon"
"984";"";"";"";"83 BOULEVARD JEAN JAURES";"";"92110 CLICHY";185;"";"";"";"83 BOULEVARD JEAN JAURES RN 310";"";"92110 CLICHY";"648989.039";"6867178.10";"CentroideVoie"
"986";"";"";"";"67 AVENUE DE BOURG LA REINE";"";"92330 SCEAUX";189;"";"";"";"AVENUE DE BOURG LA REINE";"";"92330 SCEAUX";"648828.338";"6854145.89";"CentroideVoie"
"987";"";"";"";"79 RUE DU 19 JANVIER";"";"92380 GARCHES";200;"";"";"";"79 RUE DU DIX NEUF JANVIER";"";"92380 GARCHES";"640627.050";"6861585.61";"CentroideVoie"
"988";"";"";"";"31 RUE CARNOT";"";"92300 LEVALLOIS PERRET";200;"";"";"";"31 RUE CARNOT";"";"92300 LEVALLOIS PERRET";"647756.309";"6865888.98";"InterpolationTroncon"
"989";"";"";"";"27 AVENUE DE LA MARNE";"";"92600 ASNIERES SUR SEINE";200;"";"";"";"27 AVENUE DE LA MARNE";"";"92600 ASNIERES SUR SEINE";"647459.608";"6867735.03";"CentroideVoie"
"990";"";"";"";"8 PLACE LOUIS ARAGON";"";"92700 COLOMBES";200;"";"";"";"8 PLACE LOUIS ARAGON";"";"92700 COLOMBES";"643515.157";"6868602.48";"InterpolationTroncon"
"991";"";"";"";"2 PLACE DE LA DEFENSE";"";"92800 PUTEAUX";189;"";"";"";"PLACE DE LA DEFENSE";"";"92800 PUTEAUX";"644388.130";"6865898.10";"CentroideVoie"
"992";"";"";"";"PLACE DES BRUGNAUTS";"";"92220 BAGNEUX";200;"";"";"";"PLACE DES BRUGNAUTS";"";"92220 BAGNEUX";"648647.495";"6854653.81";"CentroideVoie"
"994";"";"";"";"2 PARVIS DE LA DEFENSE";"";"92800 PUTEAUX";189;"";"";"";"PARVIS DE LA DEFENSE";"";"92800 PUTEAUX";"644055.766";"6866065.76";"CentroideVoie"
"995";"";"";"";"100 RUE DE LA LIBERTE";"";"92150 SURESNES";200;"";"";"";"100 RUE DE LA LIBERTE";"";"92150 SURESNES";"642714.290";"6864692.34";"InterpolationTroncon"
"996";"";"";"";"7 RUE MONTROSIER";"";"92200 NEUILLY SUR SEINE";200;"";"";"";"7 RUE MONTROSIER";"";"92200 NEUILLY SUR SEINE";"647082.920";"6864606.55";"InterpolationTroncon"
"997";"";"";"";"31 BOULEVARD JEAN JAURES";"";"92100 BOULOGNE BILLANCOURT";200;"";"";"";"31 BOULEVARD JEAN JAURES";"";"92100 BOULOGNE BILLANCOURT";"644153.870";"6860421.98";"InterpolationTroncon"
"998";"";"";"";"117 RUE VICTOR HUGO";"";"92300 LEVALLOIS PERRET";200;"";"";"";"117 RUE VICTOR HUGO";"";"92300 LEVALLOIS PERRET";"648259.623";"6866723.74";"InterpolationTroncon"
"999";"";"";"";"67 AVENUE DU 18 JUIN 1940";"";"92500 RUEIL MALMAISON";200;"";"";"";"67 AVENUE DU 18 JUIN 1940";"";"92500 RUEIL MALMAISON";"640908.778";"6863392.60";"CentroideVoie"
"1000";"";"";"";"48 AVENUE DE FOUILLEUSE";"";"92500 RUEIL MALMAISON";200;"";"";"";"48 AVENUE DE FOUILLEUSE";"";"92500 RUEIL MALMAISON";"641112.766";"6862736.97";"CentroideVoie"
